Ticker;Training MSE;Testing MSE
ROL;0.60;0.97
O;0.78;0.97
PPL;0.32;0.97
OKE;0.83;0.97
SYY;0.56;0.98
CL;0.86;0.98
AEP;0.60;0.98
BK;0.60;0.98
RHI;0.76;0.99
EQR;0.60;0.99
FLIR;0.59;1.00
ZION;0.67;1.02
NCLH;1.06;1.03
NBL;0.71;1.03
HIG;0.54;1.03
RSG;0.56;1.03
IP;0.74;1.04
FAST;0.79;1.04
UNM;0.59;1.05
COP;0.73;1.05
SCHW;0.62;1.05
CCL;0.83;1.06
CINF;0.86;1.06
VIAB;0.97;1.06
MS;0.68;1.06
ES;0.51;1.06
CPB;0.87;1.06
MRK;0.86;1.06
OXY;0.80;1.08
TSN;0.94;1.08
REG;0.99;1.08
DUK;0.66;1.09
EXPD;0.69;1.09
AIG;0.78;1.10
MMC;0.79;1.10
BWA;0.80;1.10
JWN;1.08;1.10
CFG;0.57;1.10
PGR;0.53;1.11
DAL;0.82;1.12
MET;0.83;1.12
YUM;0.85;1.13
CF;0.84;1.13
AME;0.66;1.14
ABT;0.56;1.14
ETFC;0.65;1.14
VRSK;0.91;1.15
CPRT;0.37;1.15
EMR;0.73;1.15
ED;0.69;1.15
PLD;0.69;1.16
EXR;1.06;1.16
CDNS;0.52;1.17
FLR;0.96;1.17
AAL;1.00;1.17
BMY;1.05;1.17
ORCL;0.74;1.18
WRK;0.81;1.19
DVN;0.90;1.19
VNO;1.93;1.19
NWL;1.39;1.20
MAC;1.01;1.20
WFC;0.65;1.20
XYL;0.69;1.21
BHGE;0.89;1.22
D;0.77;1.22
MO;0.94;1.23
ETN;0.88;1.23
PNR;0.83;1.23
HAL;0.86;1.24
ETR;0.79;1.24
DISH;1.21;1.24
NKE;0.81;1.24
TRIP;1.30;1.25
LUV;0.93;1.26
AOS;0.66;1.26
XRAY;1.04;1.27
WM;0.64;1.28
ATO;0.70;1.28
HOG;0.96;1.29
AJG;0.50;1.29
K;0.94;1.29
PNW;0.74;1.30
PCAR;0.91;1.30
STI;0.72;1.31
CBS;1.00;1.31
CTSH;0.87;1.32
FTV;0.68;1.32
TSS;0.86;1.32
DHI;0.53;1.33
CTXS;1.21;1.33
NDAQ;0.71;1.34
BAX;0.64;1.35
ICE;0.74;1.35
C;0.95;1.36
PG;0.82;1.39
LLY;0.97;1.39
JEC;0.81;1.41
STX;1.25;1.41
CSX;1.09;1.42
MSI;1.09;1.42
ZTS;0.77;1.43
TJX;0.89;1.44
GIS;0.75;1.45
KMX;1.15;1.45
PFG;0.81;1.45
DTE;0.88;1.46
MDT;0.90;1.46
WBA;1.16;1.46
IR;1.16;1.48
APA;1.21;1.49
FBHS;0.70;1.49
A;0.69;1.50
LNC;0.99;1.50
CERN;1.11;1.51
SLG;1.36;1.51
APH;0.66;1.51
HES;1.10;1.53
LEN;0.81;1.53
VTR;0.89;1.53
AWK;0.79;1.54
PEP;0.87;1.55
PKI;0.82;1.55
CHRW;1.03;1.56
DVA;1.20;1.56
DHR;0.85;1.57
FTNT;0.73;1.57
CMA;1.09;1.57
KSS;0.83;1.58
FIS;0.78;1.58
OMC;1.04;1.59
PSX;0.97;1.59
BR;0.75;1.60
GPC;1.36;1.61
APC;1.14;1.61
NTAP;0.66;1.62
ALLE;1.11;1.62
GILD;1.22;1.63
ALK;1.97;1.63
PRGO;1.74;1.63
EMN;1.00;1.64
DFS;0.84;1.64
VFC;0.98;1.64
XOM;0.68;1.65
KHC;1.08;1.66
AIZ;1.48;1.66
FRC;1.37;1.66
SRE;1.04;1.67
PPG;1.28;1.68
MKC;1.17;1.68
DOV;1.12;1.69
VLO;0.89;1.70
HCA;1.13;1.70
SLB;0.96;1.70
NUE;0.99;1.70
HSIC;1.40;1.71
DGX;1.24;1.71
XLNX;1.04;1.72
ECL;0.99;1.73
DG;1.22;1.76
DIS;1.10;1.77
HP;1.51;1.77
JKHY;1.07;1.77
MNST;0.79;1.77
WAB;1.47;1.78
TAP;1.32;1.78
ADP;1.53;1.78
TMK;0.63;1.79
MAA;1.19;1.79
ALL;0.99;1.80
HSY;1.06;1.80
COF;1.20;1.81
SNPS;0.87;1.82
ROST;0.99;1.82
JBHT;1.47;1.83
NTRS;1.23;1.84
JPM;1.10;1.84
BXP;1.48;1.85
AKAM;1.39;1.86
HAS;1.97;1.86
ATVI;1.17;1.86
GRMN;0.65;1.86
INTC;0.48;1.89
QCOM;1.03;1.91
DXC;1.22;1.91
RJF;1.14;1.93
ADI;1.20;1.96
IQV;1.55;1.96
HLT;0.79;1.96
AXP;0.80;1.97
ARE;1.21;1.97
CNC;1.66;1.98
CAH;1.45;1.98
CCI;1.22;1.98
AMAT;0.89;1.99
CE;1.23;2.02
CVS;1.40;2.02
PRU;1.22;2.04
EFX;3.34;2.04
LB;1.53;2.05
UAL;1.65;2.05
DRI;1.28;2.05
CVX;1.15;2.06
MU;0.86;2.08
TSCO;1.25;2.08
MXIM;0.65;2.09
UTX;1.20;2.09
V;0.86;2.10
KMB;1.50;2.11
TIF;1.51;2.12
ZBH;1.80;2.12
SPG;2.24;2.12
KSU;1.34;2.13
PM;1.39;2.13
MSFT;0.80;2.13
PYPL;0.84;2.14
AON;1.34;2.14
MPC;0.77;2.16
UHS;2.05;2.16
IFF;1.68;2.16
STT;1.21;2.17
WMT;1.01;2.18
DWDP;0.92;2.22
VRSN;0.87;2.22
NEE;1.20;2.25
TRV;1.15;2.25
TWTR;0.52;2.27
EOG;1.41;2.27
FL;2.08;2.28
TGT;1.17;2.28
CB;1.50;2.29
DLR;1.65;2.31
GPN;1.18;2.33
LOW;1.09;2.33
HFC;0.74;2.33
RMD;1.22;2.34
FMC;1.53;2.35
PKG;1.53;2.36
BBY;1.43;2.36
VMC;1.95;2.36
ABC;1.63;2.37
FRT;1.83;2.37
JNJ;1.36;2.38
EW;1.97;2.38
CME;1.40;2.38
RL;1.87;2.39
EL;1.40;2.39
MSCI;1.63;2.43
SWKS;2.05;2.44
TROW;1.13;2.45
UPS;1.28;2.46
AVY;1.11;2.46
LYB;1.30;2.50
UNP;1.25;2.51
HON;1.05;2.52
PNC;1.60;2.52
QRVO;1.49;2.53
RCL;1.98;2.53
SJM;1.88;2.56
CLX;1.45;2.58
FLT;3.15;2.60
XEC;2.30;2.60
MCHP;1.21;2.62
MAR;1.41;2.63
HRS;1.23;2.63
NSC;1.74;2.63
WLTW;1.62;2.64
CRM;1.01;2.65
IBM;2.06;2.68
CELG;3.17;2.72
APTV;1.57;2.72
FFIV;2.01;2.72
WDC;1.84;2.74
APD;1.48;2.76
ACN;1.28;2.81
EA;2.07;2.81
MCK;2.56;2.83
PVH;1.89;2.83
AMT;1.60;2.84
LH;1.75;2.86
MCO;1.41;2.87
TEL;0.92;2.88
CXO;2.56;2.88
SNA;2.43;2.89
EIX;0.73;2.89
KLAC;1.75;2.90
MCD;1.48;2.90
SWK;1.68;2.94
MA;1.36;2.96
AVB;1.71;2.97
SYK;1.61;2.99
RHT;1.53;3.00
INTU;1.86;3.00
STZ;2.33;3.02
DLTR;1.34;3.03
FANG;2.02;3.08
PSA;2.94;3.09
TXN;0.98;3.09
VAR;1.68;3.11
CTAS;1.78;3.11
ALXN;3.09;3.15
ITW;1.57;3.21
MTB;2.03;3.22
SPGI;1.53;3.29
COST;2.25;3.33
IT;1.59;3.34
WHR;3.24;3.35
AMGN;2.46;3.37
TTWO;1.78;3.44
AAPL;2.26;3.46
HD;1.66;3.47
LLL;2.01;3.52
CMI;2.11;3.62
DE;1.65;3.63
AMP;2.16;3.73
AAP;3.37;3.73
VRTX;4.08;3.73
ABBV;1.31;3.76
URI;2.76;3.77
RTN;1.64;3.78
CAT;1.70;3.79
PXD;4.01;3.79
MMM;2.06;3.99
MLM;3.82;4.00
CBOE;0.84;4.07
GD;2.08;4.09
TMO;2.24;4.15
WAT;2.41;4.16
RE;3.96;4.18
AMG;2.61;4.19
SBAC;1.99;4.20
EXPE;3.14;4.25
PH;2.14;4.30
WCG;3.15;4.30
ESS;2.62;4.31
ALB;2.23;4.43
ROK;2.20;4.49
AGN;4.38;4.52
GS;3.16;4.61
ADS;4.03;4.65
MHK;2.73;4.68
ADSK;2.16;4.68
FB;2.10;4.73
ANSS;2.14;4.74
HUM;3.15;4.78
UNH;2.05;4.79
ROP;2.36;4.86
IDXX;3.09;4.87
INCY;4.06;4.99
ADBE;2.63;5.03
COO;3.67;5.04
TDG;5.22;5.26
FDX;2.55;5.27
HII;2.73;5.30
ANTM;2.70;5.31
NOC;2.55;5.80
LMT;2.49;6.03
ULTA;5.25;6.11
CI;1.91;6.16
ORLY;5.90;6.16
BDX;2.39;6.18
SIVB;3.87;6.24
ILMN;4.06;6.39
AVGO;4.45;6.42
TFX;3.63;6.61
BIIB;5.33;6.64
WYNN;2.72;6.76
SHW;4.34;6.94
AFL;0.72;7.06
NVDA;4.56;7.10
NKTR;0.94;7.28
CHTR;6.27;7.68
ABMD;2.50;8.25
LRCX;3.31;8.39
GWW;4.67;9.25
BA;3.36;9.33
REGN;10.82;9.43
IPGP;2.51;9.81
EQIX;5.68;9.83
NFLX;3.86;9.83
ISRG;4.32;11.41
FISV;1.26;11.60
BLK;4.36;12.07
CMG;9.69;12.56
ALGN;3.87;13.06
MTD;8.55;13.62
AZO;13.25;17.53
GOOGL;12.30;25.47
GOOG;12.11;25.73
AMZN;17.06;26.33
